Date,Weekday,,Time (Eastern),Series Name,Episode Name,Running Time,Program #,Original Broadcast Date
5/18/14,Sunday,0000,12:00 AM,Fort Laramie,Gold,27:49:00,S3214,05/20/56
5/18/14,Sunday,,12:30 AM,Fort Laramie,"Loving Cup, The",27:08:00,S10013,06/24/56
5/18/14,Sunday,,1:00 AM,Gunsmoke,Second Choice ,21:10:00,S5316,11/06/55
5/18/14,Sunday,,1:30 AM,Frontier Gentleman,Cat Man,21:06:00,S281,08/10/58
5/18/14,Sunday,0200,2:00 AM,Suspense,"Flame, The",26:01:00,S11119,05/29/56
5/18/14,Sunday,,2:30 AM,"Whistler, The",Diagnosis Of Death,23:05:00,S10210,02/10/55
5/18/14,Sunday,,3:00 AM,"Frank Race, Adv. Of",Airborne Adventure,25:31:00,S7801,06/19/49
5/18/14,Sunday,,3:30 AM,Gangbusters,New York Narcotics King,23:37:00,S398,04/03/48
5/18/14,Sunday,0400,4:00 AM,Dennis Day Show,City Manager,25:00:00,S12276,01/08/49
5/18/14,Sunday,,4:30 AM,Dennis Day Show,Keeping Radio Station On The Air,25:31:00,S9426,04/07/48
5/18/14,Sunday,,5:00 AM,Jack Benny Program,Taking Dennis To Psychiatrist,24:46:00,S3970,08/04/57
5/18/14,Sunday,,5:30 AM,Jack Benny Program,Dennis Is Quitting,21:37:00,S745,09/26/54
5/18/14,Sunday,0600,6:00 AM,"Family Theater, The","Stranger In Town, The",26:43:00,S12568,01/12/55
5/18/14,Sunday,,6:30 AM,Night Beat,"Taste Of Peaches, A",26:05:00,S12764,07/17/52
5/18/14,Sunday,,7:00 AM,Pat Novak For Hire,Escape From Prison,25:20:00,S748,04/02/49
5/18/14,Sunday,,7:30 AM,Suspense,Catch Me If You Can,21:33:00,S824,02/17/49
5/18/14,Sunday,0800,8:00 AM,"It's Higgins, Sir",Mrs. Roberts Has A Car Accident,29:14:00,S7839,07/17/51
5/18/14,Sunday,,8:30 AM,"It's Higgins, Sir",Summer Vacation,29:17:00,S7840,07/24/51
5/18/14,Sunday,,9:00 AM,CBS Radio Workshop,Only Johnny Knows ,28:50:00,S12137,08/17/56
5/18/14,Sunday,,9:30 AM,Baby Snooks Show,Car Breakdown,10:29:00,S5627,01/23/41
5/18/14,Sunday,1000,10:00 AM,Superman,Happyland Part 1 & 2,22:31:00,,07/08/40
5/18/14,Sunday,,10:30 AM,Superman,Happyland Part 3 & 4,22:44:00,,07/12/40
5/18/14,Sunday,,11:00 AM,Superman,Happyland Part 5 & 6,22:29:00,,07/17/40
5/18/14,Sunday,,11:30 AM,"Whisperer, The",Never The Twain,29:34:00,S8049,09/16/51
5/18/14,Sunday,1200,12:00 PM,Fort Laramie,Gold,27:49:00,S3214,05/20/56
5/18/14,Sunday,,12:30 PM,Fort Laramie,"Loving Cup, The",27:08:00,S10013,06/24/56
5/18/14,Sunday,,1:00 PM,Gunsmoke,Second Choice ,21:10:00,S5316,11/06/55
5/18/14,Sunday,,1:30 PM,Frontier Gentleman,Cat Man,21:06:00,S281,08/10/58
5/18/14,Sunday,1400,2:00 PM,Suspense,"Flame, The",26:01:00,S11119,05/29/56
5/18/14,Sunday,,2:30 PM,"Whistler, The",Diagnosis Of Death,23:05:00,S10210,02/10/55
5/18/14,Sunday,,3:00 PM,"Frank Race, Adv. Of",Airborne Adventure,25:31:00,S7801,06/19/49
5/18/14,Sunday,,3:30 PM,Gangbusters,New York Narcotics King,23:37:00,S398,04/03/48
5/18/14,Sunday,1600,4:00 PM,Dennis Day Show,City Manager,25:00:00,S12276,01/08/49
5/18/14,Sunday,,4:30 PM,Dennis Day Show,Keeping Radio Station On The Air,25:31:00,S9426,04/07/48
5/18/14,Sunday,,5:00 PM,Jack Benny Program,Taking Dennis To Psychiatrist,24:46:00,S3970,08/04/57
5/18/14,Sunday,,5:30 PM,Jack Benny Program,Dennis Is Quitting,21:37:00,S745,09/26/54
5/18/14,Sunday,1800,6:00 PM,Escape ,"Passenger To Bali, A",,,12/10/50
5/18/14,Sunday,,6:30 PM,Calling All Detectives,"Poet's Curse, The",,,11/29/48
5/18/14,Sunday,,7:00 PM,"Mysterious Traveler, The",Death Comes To Adolph Hitler,27:44:00,S8057,03/24/45
5/18/14,Sunday,,7:30 PM,Pat Novak ,Go Away Dixie Gillian,28:39:00,S6805,04/16/49
5/18/14,Sunday,2000,8:00 PM,"It's Higgins, Sir",Mrs. Roberts Has A Car Accident,29:14:00,S7839,07/17/51
5/18/14,Sunday,,8:30 PM,"It's Higgins, Sir",Summer Vacation,29:17:00,S7840,07/24/51
5/18/14,Sunday,,9:00 PM,CBS Radio Workshop,Only Johnny Knows ,28:50:00,S12137,08/17/56
5/18/14,Sunday,,9:30 PM,Baby Snooks Show,Car Breakdown,10:29:00,S5627,01/23/41
5/18/14,Sunday,2200,10:00 PM,Superman,Happyland Part 1 & 2,22:31:00,,07/08/40
5/18/14,Sunday,,10:30 PM,Superman,Happyland Part 3 & 4,22:44:00,,07/12/40
5/18/14,Sunday,,11:00 PM,Superman,Happyland Part 5 & 6,22:29:00,,07/17/40
5/18/14,Sunday,,11:30 PM,"Whisperer, The",Never The Twain,29:34:00,S8049,09/16/51
5/19/14,Monday,0000,12:00 AM,"Nick Carter, Master Detective",Professor's Secret,27:31:00,S6797,04/01/44
5/19/14,Monday,,12:30 AM,Crime Club,Murder On Margin,27:59:00,S2206,05/22/47
5/19/14,Monday,,1:00 AM,"Sealed Book, The",Design For Death,23:06:00,S9767,06/13/45
